op_kod|tp_kod|pocet_dospeli|op_name|tp_name
503568|543900|1|Svodín_NZ|Veľký Horeš_TV
529371|543900|1|Bratislava-Devínska Nová Ves_BA|Veľký Horeš_TV
528447|543900|14|Kráľovský Chlmec_TV|Veľký Horeš_TV
528510|543900|4|Leles_TV|Veľký Horeš_TV
501735|543900|2|Lehnice_DS|Veľký Horeš_TV
522279|543900|1|Michalovce_MI|Veľký Horeš_TV
599816|543900|1|Košice-Nad jazerom_KE|Veľký Horeš_TV
528099|543900|5|Trebišov_TV|Veľký Horeš_TV
543853|543900|1|Veľké Kapušany_MI|Veľký Horeš_TV
528498|543900|1|Ladmovce_TV|Veľký Horeš_TV
528269|543900|1|Černochov_TV|Veľký Horeš_TV
528293|543900|3|Čierna nad Tisou_TV|Veľký Horeš_TV
501026|543900|1|Komárno_KN|Veľký Horeš_TV
598682|543900|2|Košice-Dargovských hrdinov_KE|Veľký Horeš_TV
543900|543900|710|Veľký Horeš_TV|Veľký Horeš_TV
599824|543900|4|Košice-Juh_KE|Veľký Horeš_TV
525529|543900|2|Rožňava_RV|Veľký Horeš_TV
543802|543900|4|Streda nad Bodrogom_TV|Veľký Horeš_TV
528528|543900|1|Luhyňa_TV|Veľký Horeš_TV
520004|543900|2|Humenné_HE|Veľký Horeš_TV
522449|543900|1|Hažín_MI|Veľký Horeš_TV
528447|543918|2|Kráľovský Chlmec_TV|Veľký Kamenec_TV
504769|543918|1|Rohožník_MA|Veľký Kamenec_TV
543870|543918|1|Veľké Raškovce_MI|Veľký Kamenec_TV
521400|543918|1|Haniska_KS|Veľký Kamenec_TV
543853|543918|1|Veľké Kapušany_MI|Veľký Kamenec_TV
528684|543918|2|Pribeník_TV|Veľký Kamenec_TV
528293|543918|1|Čierna nad Tisou_TV|Veľký Kamenec_TV
599816|543918|1|Košice-Nad jazerom_KE|Veľký Kamenec_TV
599824|543918|2|Košice-Juh_KE|Veľký Kamenec_TV
598186|543918|1|Košice-Staré Mesto_KE|Veľký Kamenec_TV
529320|543918|1|Bratislava-Ružinov_BA|Veľký Kamenec_TV
598151|543918|1|Košice-Sever_KE|Veľký Kamenec_TV
515612|543918|1|Tornaľa_RA|Veľký Kamenec_TV
543799|543918|1|Strážne_TV|Veľký Kamenec_TV
599093|543918|1|Košice-Barca_KE|Veľký Kamenec_TV
543802|543918|6|Streda nad Bodrogom_TV|Veľký Kamenec_TV
543918|543918|532|Veľký Kamenec_TV|Veľký Kamenec_TV
529320|543926|1|Bratislava-Ružinov_BA|Viničky_TV
543926|543926|324|Viničky_TV|Viničky_TV
528269|543926|1|Černochov_TV|Viničky_TV
543799|543926|1|Strážne_TV|Viničky_TV
599824|543926|3|Košice-Juh_KE|Viničky_TV
528170|543926|4|Borša_TV|Viničky_TV
598186|543926|2|Košice-Staré Mesto_KE|Viničky_TV
528145|543926|1|Biel_TV|Viničky_TV
543802|543926|5|Streda nad Bodrogom_TV|Viničky_TV
543756|543926|1|Slovenské Nové Mesto_TV|Viničky_TV
513792|543926|2|Malá Tŕňa_TV|Viničky_TV
598682|543926|1|Košice-Dargovských hrdinov_KE|Viničky_TV
543853|543926|1|Veľké Kapušany_MI|Viničky_TV
528447|543926|2|Kráľovský Chlmec_TV|Viničky_TV
528293|543926|1|Čierna nad Tisou_TV|Viničky_TV
529346|543926|1|Bratislava-Nové Mesto_BA|Viničky_TV
503011|543926|1|Nové Zámky_NZ|Viničky_TV
559687|543926|1|Kechnec_KS|Viničky_TV
543934|543934|145|Višňov_TV|Višňov_TV
598186|543934|1|Košice-Staré Mesto_KE|Višňov_TV
598127|543934|1|Košice-Ťahanovce_KE|Višňov_TV
522279|543934|2|Michalovce_MI|Višňov_TV
529320|543934|1|Bratislava-Ružinov_BA|Višňov_TV
599824|543934|1|Košice-Juh_KE|Višňov_TV
528676|543934|4|Parchovany_TV|Višňov_TV
526665|543934|1|Stará Ľubovňa_SL|Višňov_TV
544051|543934|1|Vranov nad Topľou_VT|Višňov_TV
598224|543934|1|Košice-Západ_KE|Višňov_TV
528722|543934|4|Sečovce_TV|Višňov_TV
528595|543934|1|Bratislava-Staré Mesto_BA|Višňov_TV
599883|543934|1|Košice-Sídlisko KVP_KE|Višňov_TV
522805|543942|1|Nacina Ves_MI|Vojany_MI
543853|543942|21|Veľké Kapušany_MI|Vojany_MI
525634|543942|1|Dobšiná_RV|Vojany_MI
528293|543942|1|Čierna nad Tisou_TV|Vojany_MI
528650|543942|1|Svätuše_TV|Vojany_MI
528447|543942|3|Kráľovský Chlmec_TV|Vojany_MI
523101|543942|1|Strážske_MI|Vojany_MI
543942|543942|549|Vojany_MI|Vojany_MI
522546|543942|1|Jastrabie pri Michalovciach_MI|Vojany_MI
522279|543942|5|Michalovce_MI|Vojany_MI
522392|543942|1|Čečehov_MI|Vojany_MI
528579|543942|1|Maťovské Vojkovce_MI|Vojany_MI
528331|543942|3|Drahňov_MI|Vojany_MI
520004|543942|1|Humenné_HE|Vojany_MI
543870|543942|2|Veľké Raškovce_MI|Vojany_MI
598186|543942|1|Košice-Staré Mesto_KE|Vojany_MI
520993|543951|1|Volica_ML|Vojčice_TV
599816|543951|2|Košice-Nad jazerom_KE|Vojčice_TV
529320|543951|2|Bratislava-Ružinov_BA|Vojčice_TV
598186|543951|7|Košice-Staré Mesto_KE|Vojčice_TV
599859|543951|1|Košice-Poľov_KE|Vojčice_TV
544019|543951|3|Zemplínska Teplica_TV|Vojčice_TV
598224|543951|1|Košice-Západ_KE|Vojčice_TV
518000|543951|1|Svederník_ZA|Vojčice_TV
544051|543951|2|Vranov nad Topľou_VT|Vojčice_TV
599841|543951|1|Košice-Šaca_KE|Vojčice_TV
524140|543951|1|Prešov_PO|Vojčice_TV
522481|543951|1|Horovce_MI|Vojčice_TV
523259|543951|1|Vinné_MI|Vojčice_TV
528315|543951|1|Dargov_TV|Vojčice_TV
528099|543951|47|Trebišov_TV|Vojčice_TV
598682|543951|1|Košice-Dargovských hrdinov_KE|Vojčice_TV
520004|543951|1|Humenné_HE|Vojčice_TV
508594|543951|1|Harmanec_BB|Vojčice_TV
529176|543951|1|Soľ_VT|Vojčice_TV
544086|543951|1|Benkovce_VT|Vojčice_TV
523216|543951|1|Tušická Nová Ves_MI|Vojčice_TV
543951|543951|1366|Vojčice_TV|Vojčice_TV
528617|543951|1|Novosad_TV|Vojčice_TV
528595|543951|1|Bratislava-Staré Mesto_BA|Vojčice_TV
529362|543951|1|Bratislava-Vajnory_BA|Vojčice_TV
528382|543951|2|Hriadky_TV|Vojčice_TV
544132|543951|1|Čierne nad Topľou_VT|Vojčice_TV
522694|543951|1|Lastomír_MI|Vojčice_TV
517402|543951|1|Žilina_ZA|Vojčice_TV
599824|543951|5|Košice-Juh_KE|Vojčice_TV
522279|543951|8|Michalovce_MI|Vojčice_TV
599875|543951|2|Košice-Sídlisko Ťahanovce_KE|Vojčice_TV
528722|543951|7|Sečovce_TV|Vojčice_TV
543977|543969|1|Zatín_TV|Vojka_TV
529133|543969|1|Sečovská Polianka_VT|Vojka_TV
525529|543969|3|Rožňava_RV|Vojka_TV
528510|543969|1|Leles_TV|Vojka_TV
528293|543969|1|Čierna nad Tisou_TV|Vojka_TV
543799|543969|2|Strážne_TV|Vojka_TV
543969|543969|298|Vojka_TV|Vojka_TV
543853|543969|4|Veľké Kapušany_MI|Vojka_TV
555754|543969|1|Matúškovo_GA|Vojka_TV
528161|543969|14|Boľ_TV|Vojka_TV
503665|543969|1|Galanta_GA|Vojka_TV
598682|543969|1|Košice-Dargovských hrdinov_KE|Vojka_TV
528447|543969|10|Kráľovský Chlmec_TV|Vojka_TV
543756|543977|2|Slovenské Nové Mesto_TV|Zatín_TV
543900|543977|1|Veľký Horeš_TV|Zatín_TV
528145|543977|2|Biel_TV|Zatín_TV
521299|543977|1|Čaňa_KS|Zatín_TV
543977|543977|488|Zatín_TV|Zatín_TV
543802|543977|1|Streda nad Bodrogom_TV|Zatín_TV
522864|543977|1|Palín_MI|Zatín_TV
528684|543977|2|Pribeník_TV|Zatín_TV
529389|543977|1|Bratislava-Dúbravka_BA|Zatín_TV
543918|543977|1|Veľký Kamenec_TV|Zatín_TV
599824|543977|1|Košice-Juh_KE|Zatín_TV
598186|543977|1|Košice-Staré Mesto_KE|Zatín_TV
522279|543977|1|Michalovce_MI|Zatín_TV
528579|543977|1|Maťovské Vojkovce_MI|Zatín_TV
543853|543977|2|Veľké Kapušany_MI|Zatín_TV
528447|543977|15|Kráľovský Chlmec_TV|Zatín_TV
529460|543977|1|Bratislava-Petržalka_BA|Zatín_TV
528137|543977|1|Beša_MI|Zatín_TV
528099|543985|1|Trebišov_TV|Zbehňov_TV
529389|543985|1|Bratislava-Dúbravka_BA|Zbehňov_TV
528871|543985|1|Merník_VT|Zbehňov_TV
528722|543985|16|Sečovce_TV|Zbehňov_TV
543985|543985|199|Zbehňov_TV|Zbehňov_TV
528536|543985|1|Malé Ozorovce_TV|Zbehňov_TV
529320|543985|1|Bratislava-Ružinov_BA|Zbehňov_TV
521141|543985|1|Bačkovík_KS|Zbehňov_TV
508063|543985|1|Malacky_MA|Zbehňov_TV
523216|543985|1|Tušická Nová Ves_MI|Zbehňov_TV
522279|543985|1|Michalovce_MI|Zbehňov_TV
528366|543985|1|Hraň_TV|Zbehňov_TV
529460|543985|1|Bratislava-Petržalka_BA|Zbehňov_TV
521183|543985|1|Bidovce_KS|Zbehňov_TV
523186|543985|1|Trhovište_MI|Zbehňov_TV
543802|543993|4|Streda nad Bodrogom_TV|Zemplín_TV
598186|543993|2|Košice-Staré Mesto_KE|Zemplín_TV
522279|543993|2|Michalovce_MI|Zemplín_TV
528391|543993|1|Ižkovce_MI|Zemplín_TV
501026|543993|1|Komárno_KN|Zemplín_TV
543993|543993|252|Zemplín_TV|Zemplín_TV
599824|543993|1|Košice-Juh_KE|Zemplín_TV
528480|543993|1|Kysta_TV|Zemplín_TV
528447|543993|1|Kráľovský Chlmec_TV|Zemplín_TV
544001|544001|539|Zemplínska Nová Ves_TV|Zemplínska Nová Ves_TV
599841|544001|2|Košice-Šaca_KE|Zemplínska Nová Ves_TV
508098|544001|1|Miloslavov_SC|Zemplínska Nová Ves_TV
513849|544001|1|Stanča_TV|Zemplínska Nová Ves_TV
522007|544001|1|Slanec_KS|Zemplínska Nová Ves_TV
598151|544001|1|Košice-Sever_KE|Zemplínska Nová Ves_TV
528617|544001|1|Novosad_TV|Zemplínska Nová Ves_TV
522279|544001|1|Michalovce_MI|Zemplínska Nová Ves_TV
598186|544001|2|Košice-Staré Mesto_KE|Zemplínska Nová Ves_TV
543802|544001|1|Streda nad Bodrogom_TV|Zemplínska Nová Ves_TV
529346|544001|3|Bratislava-Nové Mesto_BA|Zemplínska Nová Ves_TV
559687|544001|1|Kechnec_KS|Zemplínska Nová Ves_TV
599093|544001|3|Košice-Barca_KE|Zemplínska Nová Ves_TV
599816|544001|2|Košice-Nad jazerom_KE|Zemplínska Nová Ves_TV
528609|544001|4|Nižný Žipov_TV|Zemplínska Nová Ves_TV
598224|544001|1|Košice-Západ_KE|Zemplínska Nová Ves_TV
598682|544001|3|Košice-Dargovských hrdinov_KE|Zemplínska Nová Ves_TV
528099|544001|28|Trebišov_TV|Zemplínska Nová Ves_TV
599824|544001|3|Košice-Juh_KE|Zemplínska Nová Ves_TV
524140|544001|1|Prešov_PO|Zemplínska Nová Ves_TV
599875|544001|3|Košice-Sídlisko Ťahanovce_KE|Zemplínska Nová Ves_TV
544124|544019|2|Čičava_VT|Zemplínska Teplica_TV
528609|544019|2|Nižný Žipov_TV|Zemplínska Teplica_TV
522376|544019|1|Budkovce_MI|Zemplínska Teplica_TV
513792|544019|1|Malá Tŕňa_TV|Zemplínska Teplica_TV
598682|544019|2|Košice-Dargovských hrdinov_KE|Zemplínska Teplica_TV
543951|544019|1|Vojčice_TV|Zemplínska Teplica_TV
598151|544019|2|Košice-Sever_KE|Zemplínska Teplica_TV
599824|544019|4|Košice-Juh_KE|Zemplínska Teplica_TV
544051|544019|3|Vranov nad Topľou_VT|Zemplínska Teplica_TV
598186|544019|8|Košice-Staré Mesto_KE|Zemplínska Teplica_TV
522261|544019|1|Ždaňa_KS|Zemplínska Teplica_TV
544019|544019|1008|Zemplínska Teplica_TV|Zemplínska Teplica_TV
529389|544019|1|Bratislava-Dúbravka_BA|Zemplínska Teplica_TV
521299|544019|1|Čaňa_KS|Zemplínska Teplica_TV
559687|544019|1|Kechnec_KS|Zemplínska Teplica_TV
528099|544019|4|Trebišov_TV|Zemplínska Teplica_TV
599093|544019|3|Košice-Barca_KE|Zemplínska Teplica_TV
528501|544019|3|Lastovce_TV|Zemplínska Teplica_TV
528722|544019|3|Sečovce_TV|Zemplínska Teplica_TV
527106|544019|1|Svidník_SK|Zemplínska Teplica_TV
528676|544019|1|Parchovany_TV|Zemplínska Teplica_TV
525201|544019|1|Šarišské Bohdanovce_PO|Zemplínska Teplica_TV
520004|544019|4|Humenné_HE|Zemplínska Teplica_TV
543977|544019|1|Zatín_TV|Zemplínska Teplica_TV
598224|544019|7|Košice-Západ_KE|Zemplínska Teplica_TV
599875|544019|3|Košice-Sídlisko Ťahanovce_KE|Zemplínska Teplica_TV
529176|544019|1|Soľ_VT|Zemplínska Teplica_TV
599816|544019|5|Košice-Nad jazerom_KE|Zemplínska Teplica_TV
528595|544019|1|Bratislava-Staré Mesto_BA|Zemplínska Teplica_TV
526355|544019|1|Spišská Nová Ves_SN|Zemplínska Teplica_TV
520225|544019|1|Hrabovec nad Laborcom_HE|Zemplínska Teplica_TV
599841|544019|8|Košice-Šaca_KE|Zemplínska Teplica_TV
522147|544019|1|Veľká Ida_KS|Zemplínska Teplica_TV
522023|544019|2|Slanské Nové Mesto_KS|Zemplínska Teplica_TV
599883|544019|2|Košice-Sídlisko KVP_KE|Zemplínska Teplica_TV
528595|544027|2|Bratislava-Staré Mesto_BA|Zemplínske Hradište_TV
500011|544027|1|Nitra_NR|Zemplínske Hradište_TV
528625|544027|2|Nový Ruskov_TV|Zemplínske Hradište_TV
599841|544027|1|Košice-Šaca_KE|Zemplínske Hradište_TV
522279|544027|1|Michalovce_MI|Zemplínske Hradište_TV
528251|544027|2|Čerhov_TV|Zemplínske Hradište_TV
544027|544027|765|Zemplínske Hradište_TV|Zemplínske Hradište_TV
543730|544027|1|Sirník_TV|Zemplínske Hradište_TV
528242|544027|1|Čeľovce_TV|Zemplínske Hradište_TV
523089|544027|1|Sobrance_SO|Zemplínske Hradište_TV
598186|544027|3|Košice-Staré Mesto_KE|Zemplínske Hradište_TV
529320|544027|2|Bratislava-Ružinov_BA|Zemplínske Hradište_TV
528099|544027|38|Trebišov_TV|Zemplínske Hradište_TV
528111|544027|1|Bačkov_TV|Zemplínske Hradište_TV
598224|544027|2|Košice-Západ_KE|Zemplínske Hradište_TV
543853|544027|1|Veľké Kapušany_MI|Zemplínske Hradište_TV
519006|544027|1|Bardejov_BJ|Zemplínske Hradište_TV
528722|544027|1|Sečovce_TV|Zemplínske Hradište_TV
524140|544027|2|Prešov_PO|Zemplínske Hradište_TV
528919|544027|1|Nižný Hrušov_VT|Zemplínske Hradište_TV
529346|544027|1|Bratislava-Nové Mesto_BA|Zemplínske Hradište_TV
528480|544027|1|Kysta_TV|Zemplínske Hradište_TV
598151|544027|2|Košice-Sever_KE|Zemplínske Hradište_TV
599824|544027|1|Košice-Juh_KE|Zemplínske Hradište_TV
517402|544027|1|Žilina_ZA|Zemplínske Hradište_TV
544051|544027|1|Vranov nad Topľou_VT|Zemplínske Hradište_TV
528153|544035|1|Svätá Mária_TV|Zemplínske Jastrabie_TV
522279|544035|4|Michalovce_MI|Zemplínske Jastrabie_TV
544019|544035|1|Zemplínska Teplica_TV|Zemplínske Jastrabie_TV
544035|544035|429|Zemplínske Jastrabie_TV|Zemplínske Jastrabie_TV
543951|544035|1|Vojčice_TV|Zemplínske Jastrabie_TV
543853|544035|1|Veľké Kapušany_MI|Zemplínske Jastrabie_TV
558133|544035|2|Lieskovec_ZV|Zemplínske Jastrabie_TV
559687|544035|1|Kechnec_KS|Zemplínske Jastrabie_TV
528595|544035|2|Bratislava-Staré Mesto_BA|Zemplínske Jastrabie_TV
599883|544035|1|Košice-Sídlisko KVP_KE|Zemplínske Jastrabie_TV
599875|544035|1|Košice-Sídlisko Ťahanovce_KE|Zemplínske Jastrabie_TV
543241|544035|1|Kojšov_GL|Zemplínske Jastrabie_TV
598224|544035|1|Košice-Západ_KE|Zemplínske Jastrabie_TV
508063|544035|1|Malacky_MA|Zemplínske Jastrabie_TV
528382|544035|1|Hriadky_TV|Zemplínske Jastrabie_TV
528617|544035|2|Novosad_TV|Zemplínske Jastrabie_TV
528099|544035|12|Trebišov_TV|Zemplínske Jastrabie_TV
599824|544035|1|Košice-Juh_KE|Zemplínske Jastrabie_TV
529460|544035|1|Bratislava-Petržalka_BA|Zemplínske Jastrabie_TV
599816|544035|2|Košice-Nad jazerom_KE|Zemplínske Jastrabie_TV
598186|544043|1|Košice-Staré Mesto_KE|Zemplínsky Branč_TV
544043|544043|318|Zemplínsky Branč_TV|Zemplínsky Branč_TV
544019|544043|1|Zemplínska Teplica_TV|Zemplínsky Branč_TV
544051|544043|1|Vranov nad Topľou_VT|Zemplínsky Branč_TV
528099|544043|10|Trebišov_TV|Zemplínsky Branč_TV
598682|544043|3|Košice-Dargovských hrdinov_KE|Zemplínsky Branč_TV
598224|544043|1|Košice-Západ_KE|Zemplínsky Branč_TV
599093|544043|1|Košice-Barca_KE|Zemplínsky Branč_TV
522279|544043|1|Michalovce_MI|Zemplínsky Branč_TV
599824|544043|3|Košice-Juh_KE|Zemplínsky Branč_TV
528617|544043|2|Novosad_TV|Zemplínsky Branč_TV
528731|544051|2|Holčíkovce_VT|Vranov nad Topľou_VT
599018|544051|1|Košice-Košická Nová Ves_KE|Vranov nad Topľou_VT
519472|544051|1|Lascov_BJ|Vranov nad Topľou_VT
513610|544051|1|Púchov_PU|Vranov nad Topľou_VT
507032|544051|1|Hlohovec_HC|Vranov nad Topľou_VT
516040|544051|1|Hrušov_VK|Vranov nad Topľou_VT
506613|544051|1|Trenčianske Teplice_TN|Vranov nad Topľou_VT
504815|544051|1|Skalica_SI|Vranov nad Topľou_VT
529460|544051|11|Bratislava-Petržalka_BA|Vranov nad Topľou_VT
524727|544051|1|Lada_PO|Vranov nad Topľou_VT
519936|544051|1|Raslavice_BJ|Vranov nad Topľou_VT
529222|544051|17|Vechec_VT|Vranov nad Topľou_VT
520292|544051|1|Jankovce_HE|Vranov nad Topľou_VT
528773|544051|6|Kamenná Poruba_VT|Vranov nad Topľou_VT
510106|544051|1|Trstená_TS|Vranov nad Topľou_VT
529141|544051|6|Sedliská_VT|Vranov nad Topľou_VT
543951|544051|1|Vojčice_TV|Vranov nad Topľou_VT
520926|544051|1|Udavské_HE|Vranov nad Topľou_VT
529206|544051|2|Tovarnianska Polianka_VT|Vranov nad Topľou_VT
521175|544051|1|Beniakovce_KS|Vranov nad Topľou_VT
523241|544051|1|Zalužice_MI|Vranov nad Topľou_VT
599816|544051|2|Košice-Nad jazerom_KE|Vranov nad Topľou_VT
544051|544051|15795|Vranov nad Topľou_VT|Vranov nad Topľou_VT
525448|544051|1|Záborské_PO|Vranov nad Topľou_VT
523925|544051|2|Svit_PP|Vranov nad Topľou_VT
544213|544051|3|Hanušovce nad Topľou_VT|Vranov nad Topľou_VT
516376|544051|1|Sklabiná_VK|Vranov nad Topľou_VT
523364|544051|1|Zemplínska Široká_MI|Vranov nad Topľou_VT
507814|544051|1|Bernolákovo_SC|Vranov nad Topľou_VT
544230|544051|2|Hlinné_VT|Vranov nad Topľou_VT
599841|544051|1|Košice-Šaca_KE|Vranov nad Topľou_VT
557358|544051|1|Vrútky_MT|Vranov nad Topľou_VT
504998|544051|1|Topoľčany_TO|Vranov nad Topľou_VT
509701|544051|1|Istebné_DK|Vranov nad Topľou_VT
520373|544051|1|Kochanovce_HE|Vranov nad Topľou_VT
508110|544051|1|Most pri Bratislave_SC|Vranov nad Topľou_VT
529354|544051|2|Bratislava-Rača_BA|Vranov nad Topľou_VT
528722|544051|2|Sečovce_TV|Vranov nad Topľou_VT
527700|544051|1|Oľšavka_SP|Vranov nad Topľou_VT
525529|544051|1|Rožňava_RV|Vranov nad Topľou_VT
518662|544051|1|Očová_ZV|Vranov nad Topľou_VT
528757|544051|1|Jastrabie nad Topľou_VT|Vranov nad Topľou_VT
527840|544051|6|Stropkov_SP|Vranov nad Topľou_VT
508209|544051|2|Rovinka_SC|Vranov nad Topľou_VT
508217|544051|1|Senec_SC|Vranov nad Topľou_VT
522996|544051|3|Rakovec nad Ondavou_MI|Vranov nad Topľou_VT
526541|544051|1|Helcmanovce_GL|Vranov nad Topľou_VT
526509|544051|1|Gelnica_GL|Vranov nad Topľou_VT
528595|544051|20|Bratislava-Staré Mesto_BA|Vranov nad Topľou_VT
521183|544051|1|Bidovce_KS|Vranov nad Topľou_VT
517402|544051|2|Žilina_ZA|Vranov nad Topľou_VT
501697|544051|1|Kostolné Kračany_DS|Vranov nad Topľou_VT
522279|544051|31|Michalovce_MI|Vranov nad Topľou_VT
520063|544051|1|Brestov_HE|Vranov nad Topľou_VT
520802|544051|3|Snina_SV|Vranov nad Topľou_VT
529311|544051|1|Bratislava-Podunajské Biskupice_BA|Vranov nad Topľou_VT
520187|544051|1|Habura_ML|Vranov nad Topľou_VT
504335|544051|1|Dojč_SE|Vranov nad Topľou_VT
544124|544051|6|Čičava_VT|Vranov nad Topľou_VT
598127|544051|1|Košice-Ťahanovce_KE|Vranov nad Topľou_VT
529265|544051|11|Zámutov_VT|Vranov nad Topľou_VT
500011|544051|1|Nitra_NR|Vranov nad Topľou_VT
525472|544051|1|Zlatá Baňa_PO|Vranov nad Topľou_VT
527106|544051|1|Svidník_SK|Vranov nad Topľou_VT
519961|544051|1|Zborov_BJ|Vranov nad Topľou_VT
520471|544051|2|Medzilaborce_ML|Vranov nad Topľou_VT
599883|544051|5|Košice-Sídlisko KVP_KE|Vranov nad Topľou_VT
528935|544051|1|Nová Kelča_VT|Vranov nad Topľou_VT
544175|544051|4|Dlhé Klčovo_VT|Vranov nad Topľou_VT
523933|544051|1|Štrba_PP|Vranov nad Topľou_VT
524140|544051|62|Prešov_PO|Vranov nad Topľou_VT
526797|544051|1|Kolačkov_SL|Vranov nad Topľou_VT
528765|544051|2|Juskova Voľa_VT|Vranov nad Topľou_VT
529371|544051|8|Bratislava-Devínska Nová Ves_BA|Vranov nad Topľou_VT
508497|544051|1|Brezno_BR|Vranov nad Topľou_VT
528838|544051|3|Majerovce_VT|Vranov nad Topľou_VT
522121|544051|1|Vajkovce_KS|Vranov nad Topľou_VT
559971|544051|1|Lipníky_PO|Vranov nad Topľou_VT
508055|544051|1|Lozorno_MA|Vranov nad Topľou_VT
529273|544051|1|Závada_HE|Vranov nad Topľou_VT
581674|544051|66|Hencovce_VT|Vranov nad Topľou_VT
520055|544051|1|Brekov_HE|Vranov nad Topľou_VT
599913|544051|2|Košice-Vyšné Opátske_KE|Vranov nad Topľou_VT
529281|544051|2|Zlatník_VT|Vranov nad Topľou_VT
529095|544051|2|Ruská Poruba_HE|Vranov nad Topľou_VT
528943|544051|2|Ondavské Matiašovce_VT|Vranov nad Topľou_VT
526355|544051|2|Spišská Nová Ves_SN|Vranov nad Topľou_VT
529168|544051|5|Slovenská Kajňa_VT|Vranov nad Topľou_VT
522457|544051|1|Hlivištia_SO|Vranov nad Topľou_VT
523089|544051|2|Sobrance_SO|Vranov nad Topľou_VT
529338|544051|1|Bratislava-Vrakuňa_BA|Vranov nad Topľou_VT
544086|544051|1|Benkovce_VT|Vranov nad Topľou_VT
507989|544051|1|Svätý Jur_PK|Vranov nad Topľou_VT
528587|544051|1|Michaľany_TV|Vranov nad Topľou_VT
503011|544051|1|Nové Zámky_NZ|Vranov nad Topľou_VT
526142|544051|1|Revúca_RA|Vranov nad Topľou_VT
529320|544051|31|Bratislava-Ružinov_BA|Vranov nad Topľou_VT
518042|544051|1|Terchová_ZA|Vranov nad Topľou_VT
529346|544051|11|Bratislava-Nové Mesto_BA|Vranov nad Topľou_VT
543853|544051|1|Veľké Kapušany_MI|Vranov nad Topľou_VT
520209|544051|1|Hostovice_SV|Vranov nad Topľou_VT
508063|544051|3|Malacky_MA|Vranov nad Topľou_VT
544094|544051|8|Bystré_VT|Vranov nad Topľou_VT
528846|544051|1|Malá Domaša_VT|Vranov nad Topľou_VT
543616|544051|1|Spišský Hrušov_SN|Vranov nad Topľou_VT
507938|544051|1|Ivanka pri Dunaji_SC|Vranov nad Topľou_VT
544116|544051|10|Čaklov_VT|Vranov nad Topľou_VT
528382|544051|2|Hriadky_TV|Vranov nad Topľou_VT
523101|544051|6|Strážske_MI|Vranov nad Topľou_VT
513997|544051|1|Handlová_PD|Vranov nad Topľou_VT
529176|544051|11|Soľ_VT|Vranov nad Topľou_VT
520241|544051|1|Hudcovce_HE|Vranov nad Topľou_VT
522911|544051|2|Pinkovce_SO|Vranov nad Topľou_VT
520934|544051|2|Ulič_SV|Vranov nad Topľou_VT
529150|544051|1|Skrabské_VT|Vranov nad Topľou_VT
528781|544051|6|Kladzany_VT|Vranov nad Topľou_VT
528889|544051|3|Michalok_VT|Vranov nad Topľou_VT
520314|544051|1|Kalinov_ML|Vranov nad Topľou_VT
518158|544051|1|Zvolen_ZV|Vranov nad Topľou_VT
528803|544051|1|Košarovce_HE|Vranov nad Topľou_VT
516210|544051|2|Modrý Kameň_VK|Vranov nad Topľou_VT
519006|544051|2|Bardejov_BJ|Vranov nad Topľou_VT
529117|544051|5|Vyšný Kazimír_VT|Vranov nad Topľou_VT
528749|544051|1|Jasenovce_VT|Vranov nad Topľou_VT
529389|544051|7|Bratislava-Dúbravka_BA|Vranov nad Topľou_VT
520365|544051|2|Klenová_SV|Vranov nad Topľou_VT
503665|544051|1|Galanta_GA|Vranov nad Topľou_VT
528901|544051|3|Nižný Hrabovec_VT|Vranov nad Topľou_VT
529079|544051|3|Rudlov_VT|Vranov nad Topľou_VT
508438|544051|3|Banská Bystrica_BB|Vranov nad Topľou_VT
522872|544051|1|Pavlovce nad Uhom_MI|Vranov nad Topľou_VT
523259|544051|1|Vinné_MI|Vranov nad Topľou_VT
528820|544051|1|Kvakovce_VT|Vranov nad Topľou_VT
599824|544051|17|Košice-Juh_KE|Vranov nad Topľou_VT
599093|544051|4|Košice-Barca_KE|Vranov nad Topľou_VT
598208|544051|1|Košice-Pereš_KE|Vranov nad Topľou_VT
529397|544051|2|Bratislava-Karlova Ves_BA|Vranov nad Topľou_VT
525405|544051|1|Veľký Šariš_PO|Vranov nad Topľou_VT
506745|544051|1|Trnava_TT|Vranov nad Topľou_VT
528111|544051|2|Bačkov_TV|Vranov nad Topľou_VT
523381|544051|7|Poprad_PP|Vranov nad Topľou_VT
509132|544051|1|Čadca_CA|Vranov nad Topľou_VT
504009|544051|1|Sereď_GA|Vranov nad Topľou_VT
526801|544051|1|Kremná_SL|Vranov nad Topľou_VT
503746|544051|1|Dolné Saliby_GA|Vranov nad Topľou_VT
598224|544051|12|Košice-Západ_KE|Vranov nad Topľou_VT
599875|544051|2|Košice-Sídlisko Ťahanovce_KE|Vranov nad Topľou_VT
