op_kod|tp_kod|pocet|op_name|tp_name
542890|542890|1|Haláčovce_BN|Haláčovce_BN
506745|542890|1|Trnava_TT|Haláčovce_BN
517402|542890|1|Žilina_ZA|Haláčovce_BN
506745|542920|1|Trnava_TT|Horné Naštice_BN
508438|542920|1|Banská Bystrica_BB|Horné Naštice_BN
500011|542920|2|Nitra_NR|Horné Naštice_BN
528595|542920|3|Bratislava-Staré Mesto_BA|Horné Naštice_BN
542938|542938|13|Horné Obdokovce_TO|Horné Obdokovce_TO
518158|542938|1|Zvolen_ZV|Horné Obdokovce_TO
517402|542938|1|Žilina_ZA|Horné Obdokovce_TO
512036|542938|1|Martin_MT|Horné Obdokovce_TO
528595|542938|9|Bratislava-Staré Mesto_BA|Horné Obdokovce_TO
528595|542954|3|Bratislava-Staré Mesto_BA|Horné Štitáre_TO
542954|542954|4|Horné Štitáre_TO|Horné Štitáre_TO
517402|542954|1|Žilina_ZA|Horné Štitáre_TO
518158|542954|1|Zvolen_ZV|Horné Štitáre_TO
528595|542962|7|Bratislava-Staré Mesto_BA|Hradište_PE
517402|542962|1|Žilina_ZA|Hradište_PE
506745|542962|3|Trnava_TT|Hradište_PE
508438|542971|1|Banská Bystrica_BB|Hrušovany_TO
517402|542971|1|Žilina_ZA|Hrušovany_TO
512036|542971|1|Martin_MT|Hrušovany_TO
542971|542971|19|Hrušovany_TO|Hrušovany_TO
528595|542971|3|Bratislava-Staré Mesto_BA|Hrušovany_TO
517402|543004|4|Žilina_ZA|Chynorany_PE
528595|543004|21|Bratislava-Staré Mesto_BA|Chynorany_PE
543004|543004|23|Chynorany_PE|Chynorany_PE
518158|543004|1|Zvolen_ZV|Chynorany_PE
598186|543004|1|Košice-Staré Mesto_KE|Chynorany_PE
506745|543004|9|Trnava_TT|Chynorany_PE
500011|543004|1|Nitra_NR|Chynorany_PE
518158|543039|1|Zvolen_ZV|Kamanová_TO
528595|543039|5|Bratislava-Staré Mesto_BA|Kamanová_TO
598186|543039|2|Košice-Staré Mesto_KE|Kamanová_TO
543039|543039|8|Kamanová_TO|Kamanová_TO
543047|543047|13|Klátova Nová Ves_PE|Klátova Nová Ves_PE
512036|543047|1|Martin_MT|Klátova Nová Ves_PE
513610|543047|1|Púchov_PU|Klátova Nová Ves_PE
528595|543047|6|Bratislava-Staré Mesto_BA|Klátova Nová Ves_PE
506745|543047|4|Trnava_TT|Klátova Nová Ves_PE
517402|543047|2|Žilina_ZA|Klátova Nová Ves_PE
517402|543055|3|Žilina_ZA|Kolačno_PE
543055|543055|9|Kolačno_PE|Kolačno_PE
528595|543055|7|Bratislava-Staré Mesto_BA|Kolačno_PE
506745|543055|4|Trnava_TT|Kolačno_PE
528595|543063|4|Bratislava-Staré Mesto_BA|Koniarovce_TO
598186|543063|1|Košice-Staré Mesto_KE|Koniarovce_TO
543063|543063|18|Koniarovce_TO|Koniarovce_TO
500011|543071|1|Nitra_NR|Kovarce_TO
508438|543071|1|Banská Bystrica_BB|Kovarce_TO
598186|543071|2|Košice-Staré Mesto_KE|Kovarce_TO
528595|543071|6|Bratislava-Staré Mesto_BA|Kovarce_TO
543071|543071|14|Kovarce_TO|Kovarce_TO
500011|543080|1|Nitra_NR|Krásna Ves_BN
506745|543080|3|Trnava_TT|Krásna Ves_BN
528595|543080|3|Bratislava-Staré Mesto_BA|Krásna Ves_BN
518158|543080|1|Zvolen_ZV|Krásna Ves_BN
517402|543080|1|Žilina_ZA|Krásna Ves_BN
518158|543101|2|Zvolen_ZV|Krnča_TO
517402|543101|4|Žilina_ZA|Krnča_TO
543101|543101|8|Krnča_TO|Krnča_TO
506745|543101|6|Trnava_TT|Krnča_TO
508438|543101|2|Banská Bystrica_BB|Krnča_TO
528595|543101|5|Bratislava-Staré Mesto_BA|Krnča_TO
528595|543110|2|Bratislava-Staré Mesto_BA|Krtovce_TO
517402|543110|1|Žilina_ZA|Krtovce_TO
543110|543110|5|Krtovce_TO|Krtovce_TO
528595|543136|4|Bratislava-Staré Mesto_BA|Kšinná_BN
500011|543136|3|Nitra_NR|Kšinná_BN
518158|543136|3|Zvolen_ZV|Kšinná_BN
524140|543136|1|Prešov_PO|Kšinná_BN
510998|543144|2|Ružomberok_RK|Hrišovce_GL
543144|543144|7|Hrišovce_GL|Hrišovce_GL
543152|543152|10|Chrasť nad Hornádom_SN|Chrasť nad Hornádom_SN
528595|543152|2|Bratislava-Staré Mesto_BA|Chrasť nad Hornádom_SN
500011|543152|3|Nitra_NR|Chrasť nad Hornádom_SN
512036|543152|1|Martin_MT|Chrasť nad Hornádom_SN
500011|543161|2|Nitra_NR|Iliašovce_SN
528595|543161|5|Bratislava-Staré Mesto_BA|Iliašovce_SN
518158|543161|1|Zvolen_ZV|Iliašovce_SN
524140|543161|3|Prešov_PO|Iliašovce_SN
517402|543161|1|Žilina_ZA|Iliašovce_SN
598186|543161|7|Košice-Staré Mesto_KE|Iliašovce_SN
505820|543161|1|Trenčín_TN|Iliašovce_SN
543179|543179|12|Jablonov_LE|Jablonov_LE
510998|543179|2|Ružomberok_RK|Jablonov_LE
518158|543179|5|Zvolen_ZV|Jablonov_LE
598186|543179|6|Košice-Staré Mesto_KE|Jablonov_LE
506745|543179|1|Trnava_TT|Jablonov_LE
528595|543179|6|Bratislava-Staré Mesto_BA|Jablonov_LE
517402|543179|4|Žilina_ZA|Jablonov_LE
500011|543179|1|Nitra_NR|Jablonov_LE
528595|543187|6|Bratislava-Staré Mesto_BA|Jaklovce_GL
505820|543187|1|Trenčín_TN|Jaklovce_GL
598186|543187|1|Košice-Staré Mesto_KE|Jaklovce_GL
518158|543187|1|Zvolen_ZV|Jaklovce_GL
506745|543187|2|Trnava_TT|Jaklovce_GL
510998|543187|2|Ružomberok_RK|Jaklovce_GL
543187|543187|29|Jaklovce_GL|Jaklovce_GL
500011|543187|5|Nitra_NR|Jaklovce_GL
517402|543187|1|Žilina_ZA|Jaklovce_GL
506745|543195|3|Trnava_TT|Jamník_SN
500011|543195|3|Nitra_NR|Jamník_SN
517402|543195|2|Žilina_ZA|Jamník_SN
543195|543195|19|Jamník_SN|Jamník_SN
528595|543195|2|Bratislava-Staré Mesto_BA|Jamník_SN
598186|543195|11|Košice-Staré Mesto_KE|Jamník_SN
510998|543209|2|Ružomberok_RK|Kaľava_SN
543209|543209|4|Kaľava_SN|Kaľava_SN
598186|543225|9|Košice-Staré Mesto_KE|Klčov_LE
510998|543225|2|Ružomberok_RK|Klčov_LE
528595|543225|3|Bratislava-Staré Mesto_BA|Klčov_LE
543225|543225|3|Klčov_LE|Klčov_LE
500011|543225|1|Nitra_NR|Klčov_LE
517402|543233|1|Žilina_ZA|Kluknava_GL
505820|543233|1|Trenčín_TN|Kluknava_GL
510998|543233|1|Ružomberok_RK|Kluknava_GL
518158|543233|1|Zvolen_ZV|Kluknava_GL
500011|543233|2|Nitra_NR|Kluknava_GL
543233|543233|28|Kluknava_GL|Kluknava_GL
528595|543233|3|Bratislava-Staré Mesto_BA|Kluknava_GL
506745|543233|1|Trnava_TT|Kluknava_GL
528595|543241|3|Bratislava-Staré Mesto_BA|Kojšov_GL
543241|543241|5|Kojšov_GL|Kojšov_GL
500011|543241|2|Nitra_NR|Kojšov_GL
518158|543241|1|Zvolen_ZV|Kojšov_GL
505820|543250|1|Trenčín_TN|Kolinovce_SN
510998|543250|3|Ružomberok_RK|Kolinovce_SN
528595|543250|4|Bratislava-Staré Mesto_BA|Kolinovce_SN
543250|543250|19|Kolinovce_SN|Kolinovce_SN
506745|543250|2|Trnava_TT|Kolinovce_SN
500011|543250|1|Nitra_NR|Kolinovce_SN
518158|543268|1|Zvolen_ZV|Krompachy_SN
528595|543268|35|Bratislava-Staré Mesto_BA|Krompachy_SN
543268|543268|94|Krompachy_SN|Krompachy_SN
505820|543268|2|Trenčín_TN|Krompachy_SN
510998|543268|1|Ružomberok_RK|Krompachy_SN
508438|543268|1|Banská Bystrica_BB|Krompachy_SN
598186|543268|1|Košice-Staré Mesto_KE|Krompachy_SN
500011|543268|8|Nitra_NR|Krompachy_SN
506745|543268|9|Trnava_TT|Krompachy_SN
512036|543268|1|Martin_MT|Krompachy_SN
517402|543268|8|Žilina_ZA|Krompachy_SN
524140|543268|1|Prešov_PO|Krompachy_SN
505820|543276|2|Trenčín_TN|Kurimany_LE
598186|543276|5|Košice-Staré Mesto_KE|Kurimany_LE
500011|543276|3|Nitra_NR|Kurimany_LE
506745|543276|2|Trnava_TT|Kurimany_LE
510998|543276|1|Ružomberok_RK|Kurimany_LE
517402|543276|3|Žilina_ZA|Kurimany_LE
524140|543276|3|Prešov_PO|Kurimany_LE
510998|543284|4|Ružomberok_RK|Letanovce_SN
528595|543284|7|Bratislava-Staré Mesto_BA|Letanovce_SN
512036|543284|1|Martin_MT|Letanovce_SN
506745|543284|5|Trnava_TT|Letanovce_SN
598186|543284|12|Košice-Staré Mesto_KE|Letanovce_SN
524140|543284|10|Prešov_PO|Letanovce_SN
517402|543284|2|Žilina_ZA|Letanovce_SN
500011|543284|3|Nitra_NR|Letanovce_SN
508438|543292|2|Banská Bystrica_BB|Levoča_LE
543292|543292|11|Levoča_LE|Levoča_LE
517402|543292|17|Žilina_ZA|Levoča_LE
500011|543292|20|Nitra_NR|Levoča_LE
506745|543292|27|Trnava_TT|Levoča_LE
512036|543292|4|Martin_MT|Levoča_LE
529346|543292|1|Bratislava-Nové Mesto_BA|Levoča_LE
524140|543292|43|Prešov_PO|Levoča_LE
518158|543292|6|Zvolen_ZV|Levoča_LE
598186|543292|108|Košice-Staré Mesto_KE|Levoča_LE
510998|543292|18|Ružomberok_RK|Levoča_LE
528595|543292|73|Bratislava-Staré Mesto_BA|Levoča_LE
598186|543306|3|Košice-Staré Mesto_KE|Lieskovany_SN
524140|543306|3|Prešov_PO|Lieskovany_SN
598186|543314|1|Košice-Staré Mesto_KE|Lúčka_LE
506745|543314|1|Trnava_TT|Lúčka_LE
500011|543322|1|Nitra_NR|Margecany_GL
518158|543322|1|Zvolen_ZV|Margecany_GL
517402|543322|1|Žilina_ZA|Margecany_GL
510998|543322|1|Ružomberok_RK|Margecany_GL
528595|543322|5|Bratislava-Staré Mesto_BA|Margecany_GL
506745|543322|3|Trnava_TT|Margecany_GL
508438|543322|1|Banská Bystrica_BB|Margecany_GL
543322|543322|47|Margecany_GL|Margecany_GL
500011|543331|2|Nitra_NR|Markušovce_SN
528595|543331|3|Bratislava-Staré Mesto_BA|Markušovce_SN
512036|543331|1|Martin_MT|Markušovce_SN
598186|543331|13|Košice-Staré Mesto_KE|Markušovce_SN
510998|543331|2|Ružomberok_RK|Markušovce_SN
524140|543331|4|Prešov_PO|Markušovce_SN
505820|543331|2|Trenčín_TN|Markušovce_SN
543331|543331|1|Markušovce_SN|Markušovce_SN
518158|543331|1|Zvolen_ZV|Markušovce_SN
506745|543331|2|Trnava_TT|Markušovce_SN
517402|543331|9|Žilina_ZA|Markušovce_SN
517402|543349|3|Žilina_ZA|Matejovce nad Hornádom_SN
500011|543349|1|Nitra_NR|Matejovce nad Hornádom_SN
524140|543349|1|Prešov_PO|Matejovce nad Hornádom_SN
505820|543349|2|Trenčín_TN|Matejovce nad Hornádom_SN
528595|543349|2|Bratislava-Staré Mesto_BA|Matejovce nad Hornádom_SN
543349|543349|7|Matejovce nad Hornádom_SN|Matejovce nad Hornádom_SN
518158|543349|1|Zvolen_ZV|Matejovce nad Hornádom_SN
598186|543349|6|Košice-Staré Mesto_KE|Matejovce nad Hornádom_SN
506745|543349|3|Trnava_TT|Matejovce nad Hornádom_SN
524140|543357|1|Prešov_PO|Mlynky_SN
512036|543357|1|Martin_MT|Mlynky_SN
543357|543357|1|Mlynky_SN|Mlynky_SN
518158|543357|1|Zvolen_ZV|Mlynky_SN
598186|543357|4|Košice-Staré Mesto_KE|Mlynky_SN
506745|543357|1|Trnava_TT|Mlynky_SN
528595|543357|1|Bratislava-Staré Mesto_BA|Mlynky_SN
500011|543357|1|Nitra_NR|Mlynky_SN
508438|543365|1|Banská Bystrica_BB|Mníšek nad Hnilcom_GL
528595|543365|2|Bratislava-Staré Mesto_BA|Mníšek nad Hnilcom_GL
506745|543365|1|Trnava_TT|Mníšek nad Hnilcom_GL
518158|543365|1|Zvolen_ZV|Mníšek nad Hnilcom_GL
543365|543365|10|Mníšek nad Hnilcom_GL|Mníšek nad Hnilcom_GL
528595|543373|11|Bratislava-Staré Mesto_BA|Nálepkovo_GL
524140|543373|9|Prešov_PO|Nálepkovo_GL
510998|543373|2|Ružomberok_RK|Nálepkovo_GL
517402|543373|2|Žilina_ZA|Nálepkovo_GL
506745|543373|5|Trnava_TT|Nálepkovo_GL
598186|543373|3|Košice-Staré Mesto_KE|Nálepkovo_GL
500011|543373|2|Nitra_NR|Nálepkovo_GL
517402|543381|2|Žilina_ZA|Nemešany_LE
543381|543381|4|Nemešany_LE|Nemešany_LE
528595|543381|2|Bratislava-Staré Mesto_BA|Nemešany_LE
598186|543381|4|Košice-Staré Mesto_KE|Nemešany_LE
518158|543381|1|Zvolen_ZV|Nemešany_LE
505820|543381|1|Trenčín_TN|Nemešany_LE
500011|543381|1|Nitra_NR|Nemešany_LE
510998|543381|1|Ružomberok_RK|Nemešany_LE
598186|543390|2|Košice-Staré Mesto_KE|Nižné Repaše_LE
510998|543390|2|Ružomberok_RK|Nižné Repaše_LE
543390|543390|2|Nižné Repaše_LE|Nižné Repaše_LE
528595|543403|4|Bratislava-Staré Mesto_BA|Odorín_SN
598186|543403|4|Košice-Staré Mesto_KE|Odorín_SN
518158|543403|1|Zvolen_ZV|Odorín_SN
506745|543403|3|Trnava_TT|Odorín_SN
510998|543403|2|Ružomberok_RK|Odorín_SN
500011|543403|7|Nitra_NR|Odorín_SN
517402|543403|3|Žilina_ZA|Odorín_SN
543403|543403|7|Odorín_SN|Odorín_SN
500011|543411|1|Nitra_NR|Olcnava_SN
517402|543411|1|Žilina_ZA|Olcnava_SN
518158|543411|1|Zvolen_ZV|Olcnava_SN
528595|543411|1|Bratislava-Staré Mesto_BA|Olcnava_SN
506745|543411|2|Trnava_TT|Olcnava_SN
543411|543411|11|Olcnava_SN|Olcnava_SN
598186|543420|3|Košice-Staré Mesto_KE|Oľšavica_LE
528595|543420|1|Bratislava-Staré Mesto_BA|Oľšavica_LE
506745|543420|1|Trnava_TT|Oľšavica_LE
528595|543438|1|Bratislava-Staré Mesto_BA|Oľšavka_SN
543438|543438|2|Oľšavka_SN|Oľšavka_SN
500011|543446|1|Nitra_NR|Ordzovany_LE
598186|543446|2|Košice-Staré Mesto_KE|Ordzovany_LE
528595|543446|2|Bratislava-Staré Mesto_BA|Ordzovany_LE
506745|543446|3|Trnava_TT|Ordzovany_LE
518158|543446|4|Zvolen_ZV|Ordzovany_LE
543446|543446|2|Ordzovany_LE|Ordzovany_LE
517402|543446|1|Žilina_ZA|Ordzovany_LE
500011|543462|2|Nitra_NR|Poľanovce_LE
528595|543462|2|Bratislava-Staré Mesto_BA|Poľanovce_LE
543462|543462|1|Poľanovce_LE|Poľanovce_LE
543471|543471|2|Pongrácovce_LE|Pongrácovce_LE
506745|543489|2|Trnava_TT|Poráč_SN
510998|543489|1|Ružomberok_RK|Poráč_SN
528595|543489|8|Bratislava-Staré Mesto_BA|Poráč_SN
500011|543489|3|Nitra_NR|Poráč_SN
543489|543489|10|Poráč_SN|Poráč_SN
517402|543489|2|Žilina_ZA|Poráč_SN
524140|543489|1|Prešov_PO|Poráč_SN
500011|543497|4|Nitra_NR|Prakovce_GL
543497|543497|37|Prakovce_GL|Prakovce_GL
512036|543497|1|Martin_MT|Prakovce_GL
510998|543497|1|Ružomberok_RK|Prakovce_GL
506745|543497|2|Trnava_TT|Prakovce_GL
528595|543497|7|Bratislava-Staré Mesto_BA|Prakovce_GL
524140|543497|1|Prešov_PO|Prakovce_GL
505820|543497|1|Trenčín_TN|Prakovce_GL
517402|543497|3|Žilina_ZA|Prakovce_GL
598186|543497|1|Košice-Staré Mesto_KE|Prakovce_GL
528595|543501|1|Bratislava-Staré Mesto_BA|Richnava_GL
500011|543501|1|Nitra_NR|Richnava_GL
543501|543501|6|Richnava_GL|Richnava_GL
517402|543501|3|Žilina_ZA|Richnava_GL
505820|543519|2|Trenčín_TN|Rudňany_SN
506745|543519|5|Trnava_TT|Rudňany_SN
528595|543519|4|Bratislava-Staré Mesto_BA|Rudňany_SN
517402|543519|4|Žilina_ZA|Rudňany_SN
510998|543519|4|Ružomberok_RK|Rudňany_SN
518158|543519|1|Zvolen_ZV|Rudňany_SN
543519|543519|17|Rudňany_SN|Rudňany_SN
543527|543527|8|Slatvina_SN|Slatvina_SN
506745|543527|2|Trnava_TT|Slatvina_SN
504017|543527|1|Sládkovičovo_GA|Slatvina_SN
524140|543527|1|Prešov_PO|Slatvina_SN
528595|543527|1|Bratislava-Staré Mesto_BA|Slatvina_SN
518158|543535|1|Zvolen_ZV|Slovinky_SN
528595|543535|4|Bratislava-Staré Mesto_BA|Slovinky_SN
506745|543535|3|Trnava_TT|Slovinky_SN
543535|543535|28|Slovinky_SN|Slovinky_SN
524140|543535|1|Prešov_PO|Slovinky_SN
517402|543535|6|Žilina_ZA|Slovinky_SN
528595|543551|1|Bratislava-Staré Mesto_BA|Smolnícka Huta_GL
518158|543551|1|Zvolen_ZV|Smolnícka Huta_GL
543551|543551|2|Smolnícka Huta_GL|Smolnícka Huta_GL
510998|543560|1|Ružomberok_RK|Smolník_GL
528595|543560|2|Bratislava-Staré Mesto_BA|Smolník_GL
506745|543560|1|Trnava_TT|Smolník_GL
543560|543560|12|Smolník_GL|Smolník_GL
524140|543560|2|Prešov_PO|Smolník_GL
518158|543560|1|Zvolen_ZV|Smolník_GL
543578|543578|28|Spišské Podhradie_LE|Spišské Podhradie_LE
528595|543578|10|Bratislava-Staré Mesto_BA|Spišské Podhradie_LE
598186|543578|42|Košice-Staré Mesto_KE|Spišské Podhradie_LE
506745|543578|11|Trnava_TT|Spišské Podhradie_LE
500011|543578|3|Nitra_NR|Spišské Podhradie_LE
510998|543578|4|Ružomberok_RK|Spišské Podhradie_LE
524140|543586|3|Prešov_PO|Spišské Tomášovce_SN
598186|543586|6|Košice-Staré Mesto_KE|Spišské Tomášovce_SN
510998|543586|4|Ružomberok_RK|Spišské Tomášovce_SN
506745|543586|7|Trnava_TT|Spišské Tomášovce_SN
528595|543586|9|Bratislava-Staré Mesto_BA|Spišské Tomášovce_SN
508438|543586|1|Banská Bystrica_BB|Spišské Tomášovce_SN
517402|543586|1|Žilina_ZA|Spišské Tomášovce_SN
543594|543594|49|Spišské Vlachy_SN|Spišské Vlachy_SN
518158|543594|2|Zvolen_ZV|Spišské Vlachy_SN
512036|543594|1|Martin_MT|Spišské Vlachy_SN
528595|543594|24|Bratislava-Staré Mesto_BA|Spišské Vlachy_SN
506745|543594|8|Trnava_TT|Spišské Vlachy_SN
517402|543594|6|Žilina_ZA|Spišské Vlachy_SN
505820|543594|2|Trenčín_TN|Spišské Vlachy_SN
500011|543594|4|Nitra_NR|Spišské Vlachy_SN
510998|543594|2|Ružomberok_RK|Spišské Vlachy_SN
543608|543608|12|Spišský Hrhov_LE|Spišský Hrhov_LE
500011|543608|1|Nitra_NR|Spišský Hrhov_LE
512036|543608|1|Martin_MT|Spišský Hrhov_LE
510998|543608|2|Ružomberok_RK|Spišský Hrhov_LE
528595|543608|10|Bratislava-Staré Mesto_BA|Spišský Hrhov_LE
598186|543608|8|Košice-Staré Mesto_KE|Spišský Hrhov_LE
517402|543608|1|Žilina_ZA|Spišský Hrhov_LE
506745|543608|6|Trnava_TT|Spišský Hrhov_LE
506745|543616|3|Trnava_TT|Spišský Hrušov_SN
508438|543616|1|Banská Bystrica_BB|Spišský Hrušov_SN
517402|543616|1|Žilina_ZA|Spišský Hrušov_SN
598186|543616|6|Košice-Staré Mesto_KE|Spišský Hrušov_SN
512036|543616|1|Martin_MT|Spišský Hrušov_SN
543616|543616|9|Spišský Hrušov_SN|Spišský Hrušov_SN
510998|543616|4|Ružomberok_RK|Spišský Hrušov_SN
500011|543616|3|Nitra_NR|Spišský Hrušov_SN
528595|543616|1|Bratislava-Staré Mesto_BA|Spišský Hrušov_SN
518158|543616|2|Zvolen_ZV|Spišský Hrušov_SN
528595|543624|8|Bratislava-Staré Mesto_BA|Spišský Štvrtok_LE
518158|543624|1|Zvolen_ZV|Spišský Štvrtok_LE
524140|543624|3|Prešov_PO|Spišský Štvrtok_LE
506745|543624|6|Trnava_TT|Spišský Štvrtok_LE
500011|543624|2|Nitra_NR|Spišský Štvrtok_LE
598186|543624|15|Košice-Staré Mesto_KE|Spišský Štvrtok_LE
510998|543624|9|Ružomberok_RK|Spišský Štvrtok_LE
505820|543624|2|Trenčín_TN|Spišský Štvrtok_LE
517402|543624|2|Žilina_ZA|Spišský Štvrtok_LE
543632|543632|2|Stará Voda_GL|Stará Voda_GL
510998|543641|2|Ružomberok_RK|Studenec_LE
598186|543641|5|Košice-Staré Mesto_KE|Studenec_LE
500011|543641|2|Nitra_NR|Studenec_LE
528595|543641|1|Bratislava-Staré Mesto_BA|Studenec_LE
517402|543641|1|Žilina_ZA|Studenec_LE
543641|543641|5|Studenec_LE|Studenec_LE
518158|543659|1|Zvolen_ZV|Švedlár_GL
500011|543659|3|Nitra_NR|Švedlár_GL
543659|543659|10|Švedlár_GL|Švedlár_GL
506745|543659|2|Trnava_TT|Švedlár_GL
543667|543667|1|Teplička_SN|Teplička_SN
518158|543667|1|Zvolen_ZV|Teplička_SN
512036|543667|1|Martin_MT|Teplička_SN
524140|543667|2|Prešov_PO|Teplička_SN
500011|543667|2|Nitra_NR|Teplička_SN
506745|543667|3|Trnava_TT|Teplička_SN
598186|543667|3|Košice-Staré Mesto_KE|Teplička_SN
505820|543667|2|Trenčín_TN|Teplička_SN
528595|543667|7|Bratislava-Staré Mesto_BA|Teplička_SN
506745|543675|1|Trnava_TT|Torysky_LE
518158|543675|1|Zvolen_ZV|Torysky_LE
598186|543675|2|Košice-Staré Mesto_KE|Torysky_LE
543675|543675|1|Torysky_LE|Torysky_LE
517402|543691|2|Žilina_ZA|Uloža_LE
598186|543691|4|Košice-Staré Mesto_KE|Uloža_LE
528595|543705|2|Bratislava-Staré Mesto_BA|Veľký Folkmar_GL
510998|543705|1|Ružomberok_RK|Veľký Folkmar_GL
543705|543705|20|Veľký Folkmar_GL|Veľký Folkmar_GL
506745|543705|1|Trnava_TT|Veľký Folkmar_GL
517402|543713|1|Žilina_ZA|Vítkovce_SN
543713|543713|1|Vítkovce_SN|Vítkovce_SN
528595|543721|1|Bratislava-Staré Mesto_BA|Vojkovce_SN
543721|543721|7|Vojkovce_SN|Vojkovce_SN
517402|543721|3|Žilina_ZA|Vojkovce_SN
524140|543721|1|Prešov_PO|Vojkovce_SN
500011|543721|2|Nitra_NR|Vojkovce_SN
598186|543730|5|Košice-Staré Mesto_KE|Sirník_TV
524140|543730|1|Prešov_PO|Sirník_TV
543748|543748|9|Slivník_TV|Slivník_TV
518158|543748|1|Zvolen_ZV|Slivník_TV
500011|543748|1|Nitra_NR|Slivník_TV
524140|543748|1|Prešov_PO|Slivník_TV
528595|543748|1|Bratislava-Staré Mesto_BA|Slivník_TV
500011|543756|1|Nitra_NR|Slovenské Nové Mesto_TV
506745|543756|2|Trnava_TT|Slovenské Nové Mesto_TV
524140|543756|3|Prešov_PO|Slovenské Nové Mesto_TV
505820|543756|1|Trenčín_TN|Slovenské Nové Mesto_TV
528595|543756|2|Bratislava-Staré Mesto_BA|Slovenské Nové Mesto_TV
598186|543756|6|Košice-Staré Mesto_KE|Slovenské Nové Mesto_TV
598186|543764|1|Košice-Staré Mesto_KE|Soľnička_TV
524140|543772|1|Prešov_PO|Somotor_TV
528595|543772|3|Bratislava-Staré Mesto_BA|Somotor_TV
598186|543772|13|Košice-Staré Mesto_KE|Somotor_TV
528595|543799|1|Bratislava-Staré Mesto_BA|Strážne_TV
598186|543799|4|Košice-Staré Mesto_KE|Strážne_TV
500011|543802|3|Nitra_NR|Streda nad Bodrogom_TV
598186|543802|15|Košice-Staré Mesto_KE|Streda nad Bodrogom_TV
510998|543802|1|Ružomberok_RK|Streda nad Bodrogom_TV
524140|543802|4|Prešov_PO|Streda nad Bodrogom_TV
501026|543802|1|Komárno_KN|Streda nad Bodrogom_TV
513610|543802|1|Púchov_PU|Streda nad Bodrogom_TV
528595|543802|2|Bratislava-Staré Mesto_BA|Streda nad Bodrogom_TV
524140|543811|1|Prešov_PO|Svinice_TV
543829|543829|3|Trnávka_TV|Trnávka_TV
500011|543829|1|Nitra_NR|Trnávka_TV
500011|543845|2|Nitra_NR|Veľaty_TV
506745|543845|3|Trnava_TT|Veľaty_TV
524140|543845|4|Prešov_PO|Veľaty_TV
543845|543845|7|Veľaty_TV|Veľaty_TV
510998|543845|1|Ružomberok_RK|Veľaty_TV
528595|543845|5|Bratislava-Staré Mesto_BA|Veľaty_TV
543853|543853|3|Veľké Kapušany_MI|Veľké Kapušany_MI
501026|543853|8|Komárno_KN|Veľké Kapušany_MI
517402|543853|1|Žilina_ZA|Veľké Kapušany_MI
518158|543853|1|Zvolen_ZV|Veľké Kapušany_MI
500011|543853|7|Nitra_NR|Veľké Kapušany_MI
524140|543853|16|Prešov_PO|Veľké Kapušany_MI
506745|543853|6|Trnava_TT|Veľké Kapušany_MI
504815|543853|1|Skalica_SI|Veľké Kapušany_MI
505820|543853|2|Trenčín_TN|Veľké Kapušany_MI
598186|543853|67|Košice-Staré Mesto_KE|Veľké Kapušany_MI
528595|543853|18|Bratislava-Staré Mesto_BA|Veľké Kapušany_MI
500011|543861|1|Nitra_NR|Veľké Ozorovce_TV
506745|543861|1|Trnava_TT|Veľké Ozorovce_TV
524140|543861|1|Prešov_PO|Veľké Ozorovce_TV
543861|543861|3|Veľké Ozorovce_TV|Veľké Ozorovce_TV
512036|543870|1|Martin_MT|Veľké Raškovce_MI
598186|543870|1|Košice-Staré Mesto_KE|Veľké Raškovce_MI
501026|543870|2|Komárno_KN|Veľké Raškovce_MI
517402|543888|1|Žilina_ZA|Veľké Slemence_MI
598186|543888|3|Košice-Staré Mesto_KE|Veľké Slemence_MI
500011|543888|2|Nitra_NR|Veľké Slemence_MI
524140|543888|1|Prešov_PO|Veľké Slemence_MI
501026|543888|2|Komárno_KN|Veľké Slemence_MI
501026|543896|5|Komárno_KN|Veľké Trakany_TV
528595|543896|1|Bratislava-Staré Mesto_BA|Veľké Trakany_TV
598186|543896|12|Košice-Staré Mesto_KE|Veľké Trakany_TV
524140|543896|1|Prešov_PO|Veľké Trakany_TV
500011|543896|1|Nitra_NR|Veľké Trakany_TV
510998|543896|1|Ružomberok_RK|Veľké Trakany_TV
506745|543900|1|Trnava_TT|Veľký Horeš_TV
598186|543900|4|Košice-Staré Mesto_KE|Veľký Horeš_TV
528595|543900|2|Bratislava-Staré Mesto_BA|Veľký Horeš_TV
598186|543918|3|Košice-Staré Mesto_KE|Veľký Kamenec_TV
524140|543918|4|Prešov_PO|Veľký Kamenec_TV
528595|543918|1|Bratislava-Staré Mesto_BA|Veľký Kamenec_TV
501026|543918|2|Komárno_KN|Veľký Kamenec_TV
506745|543918|1|Trnava_TT|Veľký Kamenec_TV
528595|543926|3|Bratislava-Staré Mesto_BA|Viničky_TV
500011|543926|1|Nitra_NR|Viničky_TV
505820|543926|1|Trenčín_TN|Viničky_TV
598186|543926|5|Košice-Staré Mesto_KE|Viničky_TV
524140|543934|1|Prešov_PO|Višňov_TV
543934|543934|2|Višňov_TV|Višňov_TV
598186|543942|5|Košice-Staré Mesto_KE|Vojany_MI
524140|543942|1|Prešov_PO|Vojany_MI
524140|543951|7|Prešov_PO|Vojčice_TV
518158|543951|2|Zvolen_ZV|Vojčice_TV
